rag_place_id,place_name,image_url,source_page_url,source,credit,license_note,image_order,is_primary,batch_code,provider,confidence,need_human_check,candidate_status,ai_note,technical_status,http_status,content_type,width,height,fail_reason,checked_at,final_image_url
HCM_0001,Dinh Độc Lập,https://mia.vn/media/uploads/blog-du-lich/dinh-doc-lap-4-1736310179.jpg,https://mia.vn/media/uploads/blog-du-lich/dinh-doc-lap-4-1736310179.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/dinh-doc-lap-4-1736310179.jpg
HCM_0001,Dinh Độc Lập,https://mia.vn/media/uploads/blog-du-lich/dinh-doc-lap-7-1736310179.jpg,https://mia.vn/media/uploads/blog-du-lich/dinh-doc-lap-7-1736310179.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,800,512,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/dinh-doc-lap-7-1736310179.jpg
HCM_0002,Nhà thờ Đức Bà Sài Gòn,https://mia.vn/media/uploads/blog-du-lich/nha-tho-duc-ba-sai-gon-ruc-ro-1692570394.jpg,https://mia.vn/media/uploads/blog-du-lich/nha-tho-duc-ba-sai-gon-ruc-ro-1692570394.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,800,701,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/nha-tho-duc-ba-sai-gon-ruc-ro-1692570394.jpg
HCM_0002,Nhà thờ Đức Bà Sài Gòn,https://mia.vn/media/uploads/blog-du-lich/nha-tho-duc-ba-sai-gon-moi-xay-dung-1692570394.jpg,https://mia.vn/media/uploads/blog-du-lich/nha-tho-duc-ba-sai-gon-moi-xay-dung-1692570394.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,800,569,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/nha-tho-duc-ba-sai-gon-moi-xay-dung-1692570394.jpg
HCM_0003,Bưu điện Trung tâm Sài Gòn,https://mia.vn/media/uploads/blog-du-lich/buu-dien-thanh-pho-mat-tien-1692315362.jpg,https://mia.vn/media/uploads/blog-du-lich/buu-dien-thanh-pho-mat-tien-1692315362.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,800,569,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/buu-dien-thanh-pho-mat-tien-1692315362.jpg
HCM_0003,Bưu điện Trung tâm Sài Gòn,https://mia.vn/media/uploads/blog-du-lich/buu-dien-thanh-pho-ban-dem-1692393906.jpg,https://mia.vn/media/uploads/blog-du-lich/buu-dien-thanh-pho-ban-dem-1692393906.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,800,510,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/buu-dien-thanh-pho-ban-dem-1692393906.jpg
HCM_0003,Bưu điện Trung tâm Sài Gòn,https://commons.wikimedia.org/wiki/Special:FilePath/Saigon%20Central%20Post%20Office.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Saigon%20Central%20Post%20Office.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,4553,3035,,2026-05-07T13:38:05+00:00,https://upload.wikimedia.org/wikipedia/commons/1/12/Saigon_Central_Post_Office.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HCM_0005,Chợ Bến Thành,https://mia.vn/media/uploads/blog-du-lich/cho-ben-thanh-1742355724.jpg,https://mia.vn/media/uploads/blog-du-lich/cho-ben-thanh-1742355724.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,800,449,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/cho-ben-thanh-1742355724.jpg
HCM_0005,Chợ Bến Thành,https://mia.vn/media/uploads/blog-du-lich/cho-ben-thanh-tet-2-1770623625.jpg,https://mia.vn/media/uploads/blog-du-lich/cho-ben-thanh-tet-2-1770623625.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,800,469,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/cho-ben-thanh-tet-2-1770623625.jpg
HCM_0005,Chợ Bến Thành,https://commons.wikimedia.org/wiki/Special:FilePath/Ben%20Thanh%20Market%20Ho%20Chi%20Minh%20City.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Ben%20Thanh%20Market%20Ho%20Chi%20Minh%20City.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,1210,908,,2026-05-07T13:38:05+00:00,https://upload.wikimedia.org/wikipedia/commons/4/45/Ben_Thanh_Market_Ho_Chi_Minh_City.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HCM_0063,Địa đạo Củ Chi,https://mia.vn/media/uploads/blog-du-lich/dia-dao-cu-chi-cua-ham-1692574055.jpg,https://mia.vn/media/uploads/blog-du-lich/dia-dao-cu-chi-cua-ham-1692574055.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/dia-dao-cu-chi-cua-ham-1692574055.jpg
HCM_0063,Địa đạo Củ Chi,https://mia.vn/media/uploads/blog-du-lich/dia-dao-cu-chi-2-1721208626.jpg,https://mia.vn/media/uploads/blog-du-lich/dia-dao-cu-chi-2-1721208626.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,800,545,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/dia-dao-cu-chi-2-1721208626.jpg
HCM_0063,Địa đạo Củ Chi,https://mia.vn/media/uploads/blog-du-lich/dia-dao-cu-chi-5-1721208626.jpg,https://mia.vn/media/uploads/blog-du-lich/dia-dao-cu-chi-5-1721208626.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/dia-dao-cu-chi-5-1721208626.jpg
BTre_0001,Cồn Phụng,https://mia.vn/media/uploads/blog-du-lich/du-lich-con-phung-01-1700537476.jpg,https://mia.vn/media/uploads/blog-du-lich/du-lich-con-phung-01-1700537476.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,684,425,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/du-lich-con-phung-01-1700537476.jpg
AG_0018,Núi Cấm,https://mia.vn/media/uploads/blog-du-lich/khu-du-lich-lam-vien-nui-cam-ve-dep-linh-thieng-cua-nui-rung-01-1659717324.jpg,https://mia.vn/media/uploads/blog-du-lich/khu-du-lich-lam-vien-nui-cam-ve-dep-linh-thieng-cua-nui-rung-01-1659717324.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,1000,563,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/khu-du-lich-lam-vien-nui-cam-ve-dep-linh-thieng-cua-nui-rung-01-1659717324.jpg
AG_0018,Núi Cấm,https://mia.vn/media/uploads/blog-du-lich/khu-du-lich-lam-vien-nui-cam-ve-dep-linh-thieng-cua-nui-rung-02-1659717324.jpg,https://mia.vn/media/uploads/blog-du-lich/khu-du-lich-lam-vien-nui-cam-ve-dep-linh-thieng-cua-nui-rung-02-1659717324.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,1000,500,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/khu-du-lich-lam-vien-nui-cam-ve-dep-linh-thieng-cua-nui-rung-02-1659717324.jpg
AG_0018,Núi Cấm,https://mia.vn/media/uploads/blog-du-lich/khu-du-lich-lam-vien-nui-cam-ve-dep-linh-thieng-cua-nui-rung-03-1659717324.jpg,https://mia.vn/media/uploads/blog-du-lich/khu-du-lich-lam-vien-nui-cam-ve-dep-linh-thieng-cua-nui-rung-03-1659717324.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,1024,681,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/khu-du-lich-lam-vien-nui-cam-ve-dep-linh-thieng-cua-nui-rung-03-1659717324.jpg
AG_0018,Núi Cấm,https://mia.vn/media/uploads/blog-du-lich/that-son-an-giang-3-1731901077.jpg,https://mia.vn/media/uploads/blog-du-lich/that-son-an-giang-3-1731901077.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/that-son-an-giang-3-1731901077.jpg
AG_0009,Chợ Châu Đốc,https://thamhiemmekong.com/wp-content/uploads/2019/10/cho-chau-doc.jpg,https://thamhiemmekong.com/wp-content/uploads/2019/10/cho-chau-doc.jpg,Thám Hiểm Mekong,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,2048,1365,,2026-05-07T13:38:05+00:00,https://thamhiemmekong.com/wp-content/uploads/2019/10/cho-chau-doc.jpg
AG_0009,Chợ Châu Đốc,https://mia.vn/media/uploads/blog-du-lich/co-mot-cho-chau-doc-binh-di-va-dan-da-giua-long-an-giang-3-1662278561.jpg,https://mia.vn/media/uploads/blog-du-lich/co-mot-cho-chau-doc-binh-di-va-dan-da-giua-long-an-giang-3-1662278561.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,900,1087,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/co-mot-cho-chau-doc-binh-di-va-dan-da-giua-long-an-giang-3-1662278561.jpg
AG_0009,Chợ Châu Đốc,https://mia.vn/media/uploads/blog-du-lich/co-mot-cho-chau-doc-binh-di-va-dan-da-giua-long-an-giang-4-1662278561.jpg,https://mia.vn/media/uploads/blog-du-lich/co-mot-cho-chau-doc-binh-di-va-dan-da-giua-long-an-giang-4-1662278561.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,900,1178,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/co-mot-cho-chau-doc-binh-di-va-dan-da-giua-long-an-giang-4-1662278561.jpg
AG_0009,Chợ Châu Đốc,https://mia.vn/media/uploads/blog-du-lich/co-mot-cho-chau-doc-binh-di-va-dan-da-giua-long-an-giang-5-1662278561.jpg,https://mia.vn/media/uploads/blog-du-lich/co-mot-cho-chau-doc-binh-di-va-dan-da-giua-long-an-giang-5-1662278561.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,900,1048,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/co-mot-cho-chau-doc-binh-di-va-dan-da-giua-long-an-giang-5-1662278561.jpg
AG_0047,Búng Bình Thiên,https://mia.vn/media/uploads/blog-du-lich/kham-pha-bung-binh-thien-ho-nuoc-troi-lon-nhat-tay-nam-bo-8-1660397813.jpg,https://mia.vn/media/uploads/blog-du-lich/kham-pha-bung-binh-thien-ho-nuoc-troi-lon-nhat-tay-nam-bo-8-1660397813.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,1200,740,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/kham-pha-bung-binh-thien-ho-nuoc-troi-lon-nhat-tay-nam-bo-8-1660397813.jpg
AG_0047,Búng Bình Thiên,https://mia.vn/media/uploads/blog-du-lich/kham-pha-bung-binh-thien-ho-nuoc-troi-lon-nhat-tay-nam-bo-16-1660397813.jpg,https://mia.vn/media/uploads/blog-du-lich/kham-pha-bung-binh-thien-ho-nuoc-troi-lon-nhat-tay-nam-bo-16-1660397813.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,1200,648,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/kham-pha-bung-binh-thien-ho-nuoc-troi-lon-nhat-tay-nam-bo-16-1660397813.jpg
KG_0058,Hà Tiên,https://ik.imagekit.io/tvlk/blog/2023/03/du-lich-ha-tien-3.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,https://ik.imagekit.io/tvlk/blog/2023/03/du-lich-ha-tien-3.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,Traveloka,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/webp,800,600,,2026-05-07T13:38:05+00:00,https://ik.imagekit.io/tvlk/blog/2023/03/du-lich-ha-tien-3.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600
KG_0058,Hà Tiên,https://ik.imagekit.io/tvlk/blog/2023/03/du-lich-ha-tien-2.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,https://ik.imagekit.io/tvlk/blog/2023/03/du-lich-ha-tien-2.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,Traveloka,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/webp,800,600,,2026-05-07T13:38:05+00:00,https://ik.imagekit.io/tvlk/blog/2023/03/du-lich-ha-tien-2.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600
KG_0058,Hà Tiên,https://cdn.vntrip.vn/cam-nang/wp-content/uploads/2017/08/n%C3%BAi-%C4%91%C3%A8n.jpg,https://cdn.vntrip.vn/cam-nang/wp-content/uploads/2017/08/n%C3%BAi-%C4%91%C3%A8n.jpg,VNTrip,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,640,329,,2026-05-07T13:38:05+00:00,https://cdn.vntrip.vn/cam-nang/wp-content/uploads/2017/08/n%C3%BAi-%C4%91%C3%A8n.jpg
KG_0058,Hà Tiên,https://cdn.vntrip.vn/cam-nang/wp-content/uploads/2017/08/nui-da-dung-e1534780064437.jpg,https://cdn.vntrip.vn/cam-nang/wp-content/uploads/2017/08/nui-da-dung-e1534780064437.jpg,VNTrip,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,640,425,,2026-05-07T13:38:05+00:00,https://cdn.vntrip.vn/cam-nang/wp-content/uploads/2017/08/nui-da-dung-e1534780064437.jpg
KG_0001,Đảo Phú Quốc,https://mia.vn/media/uploads/blog-du-lich/dao-ngoc-phu-quoc-1-1681783689.jpg,https://mia.vn/media/uploads/blog-du-lich/dao-ngoc-phu-quoc-1-1681783689.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,800,491,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/dao-ngoc-phu-quoc-1-1681783689.jpg
KG_0001,Đảo Phú Quốc,https://mia.vn/media/uploads/blog-du-lich/dao-ngoc-phu-quoc-4-1681783689.jpg,https://mia.vn/media/uploads/blog-du-lich/dao-ngoc-phu-quoc-4-1681783689.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/dao-ngoc-phu-quoc-4-1681783689.jpg
KG_0001,Đảo Phú Quốc,https://mia.vn/media/uploads/blog-du-lich/dao-ngoc-phu-quoc-3-1681783689.jpg,https://mia.vn/media/uploads/blog-du-lich/dao-ngoc-phu-quoc-3-1681783689.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,800,450,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/dao-ngoc-phu-quoc-3-1681783689.jpg
KG_0002,Bãi Sao,https://mia.vn/media/uploads/blog-du-lich/kinh-nghiem-di-du-lich-bai-sao-phu-quoc-thien-duong-co-that-o-viet-nam-14-1617587039.jpg,https://mia.vn/media/uploads/blog-du-lich/kinh-nghiem-di-du-lich-bai-sao-phu-quoc-thien-duong-co-that-o-viet-nam-14-1617587039.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,1200,1601,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/kinh-nghiem-di-du-lich-bai-sao-phu-quoc-thien-duong-co-that-o-viet-nam-14-1617587039.jpg
KG_0002,Bãi Sao,https://mia.vn/media/uploads/blog-du-lich/kinh-nghiem-di-du-lich-bai-sao-phu-quoc-thien-duong-co-that-o-viet-nam-15-1617420111.jpg,https://mia.vn/media/uploads/blog-du-lich/kinh-nghiem-di-du-lich-bai-sao-phu-quoc-thien-duong-co-that-o-viet-nam-15-1617420111.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,1536,2048,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/kinh-nghiem-di-du-lich-bai-sao-phu-quoc-thien-duong-co-that-o-viet-nam-15-1617420111.jpg
KG_0002,Bãi Sao,https://mia.vn/media/uploads/blog-du-lich/kinh-nghiem-di-du-lich-bai-sao-phu-quoc-thien-duong-co-that-o-viet-nam-16-1617420111.jpg,https://mia.vn/media/uploads/blog-du-lich/kinh-nghiem-di-du-lich-bai-sao-phu-quoc-thien-duong-co-that-o-viet-nam-16-1617420111.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,2048,1648,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/kinh-nghiem-di-du-lich-bai-sao-phu-quoc-thien-duong-co-that-o-viet-nam-16-1617420111.jpg
KG_0029,Grand World Phú Quốc,https://mia.vn/media/uploads/blog-du-lich/grand-world-1-1710640341.jpg,https://mia.vn/media/uploads/blog-du-lich/grand-world-1-1710640341.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/grand-world-1-1710640341.jpg
KG_0029,Grand World Phú Quốc,https://mia.vn/media/uploads/blog-du-lich/grand-world-2-1710640341.jpg,https://mia.vn/media/uploads/blog-du-lich/grand-world-2-1710640341.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/grand-world-2-1710640341.jpg
KG_0029,Grand World Phú Quốc,https://mia.vn/media/uploads/blog-du-lich/grand-world-3-1710640341.jpg,https://mia.vn/media/uploads/blog-du-lich/grand-world-3-1710640341.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/grand-world-3-1710640341.jpg
KG_0030,VinWonders Phú Quốc,https://mia.vn/media/uploads/blog-du-lich/vinwonders-phu-quoc-vinpearl-land-phu-quoc-cong-vien-chu-de-lon-nhat-viet-nam-11.jpg,https://mia.vn/media/uploads/blog-du-lich/vinwonders-phu-quoc-vinpearl-land-phu-quoc-cong-vien-chu-de-lon-nhat-viet-nam-11.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/vinwonders-phu-quoc-vinpearl-land-phu-quoc-cong-vien-chu-de-lon-nhat-viet-nam-11.jpg
KG_0030,VinWonders Phú Quốc,https://mia.vn/media/uploads/blog-du-lich/vinwonders-phu-quoc-vinpearl-land-phu-quoc-cong-vien-chu-de-lon-nhat-viet-nam-12.jpg,https://mia.vn/media/uploads/blog-du-lich/vinwonders-phu-quoc-vinpearl-land-phu-quoc-cong-vien-chu-de-lon-nhat-viet-nam-12.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,800,695,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/vinwonders-phu-quoc-vinpearl-land-phu-quoc-cong-vien-chu-de-lon-nhat-viet-nam-12.jpg
KG_0030,VinWonders Phú Quốc,https://mia.vn/media/uploads/blog-du-lich/vinwonders-phu-quoc-vinpearl-land-phu-quoc-cong-vien-chu-de-lon-nhat-viet-nam-14.jpg,https://mia.vn/media/uploads/blog-du-lich/vinwonders-phu-quoc-vinpearl-land-phu-quoc-cong-vien-chu-de-lon-nhat-viet-nam-14.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,1200,801,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/vinwonders-phu-quoc-vinpearl-land-phu-quoc-cong-vien-chu-de-lon-nhat-viet-nam-14.jpg
KG_0036,Hòn Thơm,https://mia.vn/media/uploads/blog-du-lich/hon-thom-phu-quoc-ve-dep-me-man-dong-long-nguoi-o-nam-dao-10-1611540593.jpg,https://mia.vn/media/uploads/blog-du-lich/hon-thom-phu-quoc-ve-dep-me-man-dong-long-nguoi-o-nam-dao-10-1611540593.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,1200,1200,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/hon-thom-phu-quoc-ve-dep-me-man-dong-long-nguoi-o-nam-dao-10-1611540593.jpg
KG_0036,Hòn Thơm,https://mia.vn/media/uploads/blog-du-lich/hon-thom-phu-quoc-ve-dep-me-man-dong-long-nguoi-o-nam-dao-11-1611540593.jpg,https://mia.vn/media/uploads/blog-du-lich/hon-thom-phu-quoc-ve-dep-me-man-dong-long-nguoi-o-nam-dao-11-1611540593.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,1280,1598,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/hon-thom-phu-quoc-ve-dep-me-man-dong-long-nguoi-o-nam-dao-11-1611540593.jpg
KG_0036,Hòn Thơm,https://mia.vn/media/uploads/blog-du-lich/hon-thom-phu-quoc-ve-dep-me-man-dong-long-nguoi-o-nam-dao-12-1611540593.jpg,https://mia.vn/media/uploads/blog-du-lich/hon-thom-phu-quoc-ve-dep-me-man-dong-long-nguoi-o-nam-dao-12-1611540593.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,1280,903,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/hon-thom-phu-quoc-ve-dep-me-man-dong-long-nguoi-o-nam-dao-12-1611540593.jpg
