rag_place_id,place_name,image_url,source_page_url,source,credit,license_note,image_order,is_primary,batch_code,provider,confidence,need_human_check,candidate_status,ai_note,technical_status,http_status,content_type,width,height,fail_reason,checked_at,final_image_url
AG_0018,Núi Cấm,https://commons.wikimedia.org/wiki/Special:FilePath/Đỉnh%20Núi%20Cấm.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Đỉnh%20Núi%20Cấm.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,5,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,4288,2404,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/4/41/%C4%90%E1%BB%89nh_N%C3%BAi_C%E1%BA%A5m.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
AG_0009,Chợ Châu Đốc,https://commons.wikimedia.org/wiki/Special:FilePath/Chợ%20Châu%20Đốc.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Chợ%20Châu%20Đốc.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,3233,2425,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/7/72/Ch%E1%BB%A3_Ch%C3%A2u_%C4%90%E1%BB%91c.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
AG_0009,Chợ Châu Đốc,https://commons.wikimedia.org/wiki/Special:FilePath/Chợ%20Châu%20Đốc%20mới.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Chợ%20Châu%20Đốc%20mới.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,1024,683,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/e/e5/Ch%E1%BB%A3_Ch%C3%A2u_%C4%90%E1%BB%91c_m%E1%BB%9Bi.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
AG_0009,Chợ Châu Đốc,https://commons.wikimedia.org/wiki/Special:FilePath/Chau%20Doc%20Market%20%2810344053384%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Chau%20Doc%20Market%20%2810344053384%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,4608,2592,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/d/d9/Chau_Doc_Market_%2810344053384%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
AG_0009,Chợ Châu Đốc,https://commons.wikimedia.org/wiki/Special:FilePath/Market%20in%20Chau%20Doc.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Market%20in%20Chau%20Doc.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,4032,3024,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/b/b2/Market_in_Chau_Doc.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
AG_0009,Chợ Châu Đốc,https://commons.wikimedia.org/wiki/Special:FilePath/Vietnam%2C%20Chau%20Doc%2C%20Street%20market.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Vietnam%2C%20Chau%20Doc%2C%20Street%20market.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,5,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,3072,2048,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/c/c5/Vietnam%2C_Chau_Doc%2C_Street_market.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
AG_0047,Búng Bình Thiên,https://commons.wikimedia.org/wiki/Special:FilePath/Búng%20Bình%20Thiên.JPG,https://commons.wikimedia.org/wiki/Special:FilePath/Búng%20Bình%20Thiên.JPG,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,4592,3056,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/5/5f/B%C3%BAng_B%C3%ACnh_Thi%C3%AAn.JPG?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KG_0058,Hà Tiên,https://commons.wikimedia.org/wiki/Special:FilePath/Ha%20Tien%20%2828125489234%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Ha%20Tien%20%2828125489234%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,4928,3280,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/e/e7/Ha_Tien_%2828125489234%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KG_0058,Hà Tiên,https://commons.wikimedia.org/wiki/Special:FilePath/Ha%20tien.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Ha%20tien.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,1600,1200,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/0/0e/Ha_tien.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KG_0058,Hà Tiên,https://commons.wikimedia.org/wiki/Special:FilePath/Hatien.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Hatien.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,4096,3072,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/b/b2/Hatien.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KG_0058,Hà Tiên,https://commons.wikimedia.org/wiki/Special:FilePath/Biển%20Hà%20Tiên%20%2852351874122%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Biển%20Hà%20Tiên%20%2852351874122%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,4032,3024,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/f/f6/Bi%E1%BB%83n_H%C3%A0_Ti%C3%AAn_%2852351874122%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KG_0058,Hà Tiên,https://commons.wikimedia.org/wiki/Special:FilePath/Bãi%20biển%20Hà%20Tiên.jpeg,https://commons.wikimedia.org/wiki/Special:FilePath/Bãi%20biển%20Hà%20Tiên.jpeg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,5,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,4093,1536,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/5/58/B%C3%A3i_bi%E1%BB%83n_H%C3%A0_Ti%C3%AAn.jpeg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KG_0001,Đảo Phú Quốc,https://commons.wikimedia.org/wiki/Special:FilePath/Phu%20Quoc%20Island%2001.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Phu%20Quoc%20Island%2001.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,7531,5023,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/1/17/Phu_Quoc_Island_01.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KG_0001,Đảo Phú Quốc,https://commons.wikimedia.org/wiki/Special:FilePath/Phu%20Quoc%20Island%20in%20Vietnam%20%287707805156%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Phu%20Quoc%20Island%20in%20Vietnam%20%287707805156%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,900,538,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/8/8f/Phu_Quoc_Island_in_Vietnam_%287707805156%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KG_0001,Đảo Phú Quốc,https://commons.wikimedia.org/wiki/Special:FilePath/Phu%20Quoc%2C%20Viet%20Nam.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Phu%20Quoc%2C%20Viet%20Nam.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,6000,4000,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/b/bc/Phu_Quoc%2C_Viet_Nam.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KG_0001,Đảo Phú Quốc,https://commons.wikimedia.org/wiki/Special:FilePath/Phu%20Quoc%2C%20Vietnam%202%20%28Unsplash%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Phu%20Quoc%2C%20Vietnam%202%20%28Unsplash%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,3483,2322,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/f/f3/Phu_Quoc%2C_Vietnam_2_%28Unsplash%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KG_0001,Đảo Phú Quốc,https://commons.wikimedia.org/wiki/Special:FilePath/Phu%20Quoc.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Phu%20Quoc.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,5,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,1600,1200,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/3/30/Phu_Quoc.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KG_0002,Bãi Sao,https://commons.wikimedia.org/wiki/Special:FilePath/Bai%20Sao%2C%20Phú%20Quốc%2C%20Vietnam%20%283870300491%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Bai%20Sao%2C%20Phú%20Quốc%2C%20Vietnam%20%283870300491%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,3879,2579,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/2/28/Bai_Sao%2C_Ph%C3%BA_Qu%E1%BB%91c%2C_Vietnam_%283870300491%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KG_0002,Bãi Sao,https://commons.wikimedia.org/wiki/Special:FilePath/Bai-sao-phu-quoc-tuonglamphotos.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Bai-sao-phu-quoc-tuonglamphotos.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,4000,2250,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/6/6e/Bai-sao-phu-quoc-tuonglamphotos.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KG_0002,Bãi Sao,https://commons.wikimedia.org/wiki/Special:FilePath/Phu%20quoc%20plage%20sao.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Phu%20quoc%20plage%20sao.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,1500,1000,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/d/d5/Phu_quoc_plage_sao.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KG_0029,Grand World Phú Quốc,https://commons.wikimedia.org/wiki/Special:FilePath/2023-07-30%20Grand%20World%20Phú%20Quốc%20193144.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/2023-07-30%20Grand%20World%20Phú%20Quốc%20193144.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,3264,1836,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/6/67/2023-07-30_Grand_World_Ph%C3%BA_Qu%E1%BB%91c_193144.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KG_0029,Grand World Phú Quốc,https://commons.wikimedia.org/wiki/Special:FilePath/2023-07-30%20Grand%20World%20Phú%20Quốc%20195851.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/2023-07-30%20Grand%20World%20Phú%20Quốc%20195851.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,3264,1836,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/7/71/2023-07-30_Grand_World_Ph%C3%BA_Qu%E1%BB%91c_195851.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KG_0029,Grand World Phú Quốc,https://commons.wikimedia.org/wiki/Special:FilePath/2023-07-30%20Grand%20World%20Phú%20Quốc%20203427.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/2023-07-30%20Grand%20World%20Phú%20Quốc%20203427.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,3264,1836,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/d/df/2023-07-30_Grand_World_Ph%C3%BA_Qu%E1%BB%91c_203427.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KG_0029,Grand World Phú Quốc,https://commons.wikimedia.org/wiki/Special:FilePath/2023-07-30%20Grand%20World%20Phú%20Quốc%20204532.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/2023-07-30%20Grand%20World%20Phú%20Quốc%20204532.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,3264,1836,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/5/58/2023-07-30_Grand_World_Ph%C3%BA_Qu%E1%BB%91c_204532.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KG_0029,Grand World Phú Quốc,https://commons.wikimedia.org/wiki/Special:FilePath/Simulation%20of%20a%20parade%20of%20the%20Nguyen%20royal%20soldiers%20at%20Grand%20World%20Phu%20Quoc%2C%20Vietnam.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Simulation%20of%20a%20parade%20of%20the%20Nguyen%20royal%20soldiers%20at%20Grand%20World%20Phu%20Quoc%2C%20Vietnam.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,5,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,4128,3096,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/7/79/Simulation_of_a_parade_of_the_Nguyen_royal_soldiers_at_Grand_World_Phu_Quoc%2C_Vietnam.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KG_0030,VinWonders Phú Quốc,https://commons.wikimedia.org/wiki/Special:FilePath/Phú%20Quốc%202022%20%28Công%20viên%20chủ%20đề%2C%20ngôi%20nhà%20nhạc%20nước%29%20%281%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Phú%20Quốc%202022%20%28Công%20viên%20chủ%20đề%2C%20ngôi%20nhà%20nhạc%20nước%29%20%281%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,4032,3024,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/9/9b/Ph%C3%BA_Qu%E1%BB%91c_2022_%28C%C3%B4ng_vi%C3%AAn_ch%E1%BB%A7_%C4%91%E1%BB%81%2C_ng%C3%B4i_nh%C3%A0_nh%E1%BA%A1c_n%C6%B0%E1%BB%9Bc%29_%281%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KG_0030,VinWonders Phú Quốc,https://commons.wikimedia.org/wiki/Special:FilePath/Phú%20Quốc%202022%20%28Công%20viên%20chủ%20đề%2C%20ngôi%20nhà%20nhạc%20nước%29%20%282%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Phú%20Quốc%202022%20%28Công%20viên%20chủ%20đề%2C%20ngôi%20nhà%20nhạc%20nước%29%20%282%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,4032,3024,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/9/97/Ph%C3%BA_Qu%E1%BB%91c_2022_%28C%C3%B4ng_vi%C3%AAn_ch%E1%BB%A7_%C4%91%E1%BB%81%2C_ng%C3%B4i_nh%C3%A0_nh%E1%BA%A1c_n%C6%B0%E1%BB%9Bc%29_%282%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KG_0030,VinWonders Phú Quốc,https://commons.wikimedia.org/wiki/Special:FilePath/Phú%20Quốc%202022%20%28Công%20viên%20chủ%20đề%2C%20tượng%20bàn%20tay%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Phú%20Quốc%202022%20%28Công%20viên%20chủ%20đề%2C%20tượng%20bàn%20tay%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,3024,3716,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/a/a7/Ph%C3%BA_Qu%E1%BB%91c_2022_%28C%C3%B4ng_vi%C3%AAn_ch%E1%BB%A7_%C4%91%E1%BB%81%2C_t%C6%B0%E1%BB%A3ng_b%C3%A0n_tay%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KG_0030,VinWonders Phú Quốc,https://commons.wikimedia.org/wiki/Special:FilePath/Phú%20Quốc%202022%20%28Công%20viên%20chủ%20đề%2C%20đu%20quay%20nhìn%20xa%29%20%281%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Phú%20Quốc%202022%20%28Công%20viên%20chủ%20đề%2C%20đu%20quay%20nhìn%20xa%29%20%281%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,3024,2626,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/d/d7/Ph%C3%BA_Qu%E1%BB%91c_2022_%28C%C3%B4ng_vi%C3%AAn_ch%E1%BB%A7_%C4%91%E1%BB%81%2C_%C4%91u_quay_nh%C3%ACn_xa%29_%281%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KG_0030,VinWonders Phú Quốc,https://commons.wikimedia.org/wiki/Special:FilePath/PQ%202022%2C%20Khu%20Thế%20giới%20kỳ%20ảo%20%28Bồn%20phun%20nước%20bằng%20đá%29%20%281%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/PQ%202022%2C%20Khu%20Thế%20giới%20kỳ%20ảo%20%28Bồn%20phun%20nước%20bằng%20đá%29%20%281%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,5,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,3024,4032,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/8/84/PQ_2022%2C_Khu_Th%E1%BA%BF_gi%E1%BB%9Bi_k%E1%BB%B3_%E1%BA%A3o_%28B%E1%BB%93n_phun_n%C6%B0%E1%BB%9Bc_b%E1%BA%B1ng_%C4%91%C3%A1%29_%281%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KG_0036,Hòn Thơm,https://commons.wikimedia.org/wiki/Special:FilePath/Hòn%20Thơm%20cable%20car%20above%20the%20An%20Thới%20township.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Hòn%20Thơm%20cable%20car%20above%20the%20An%20Thới%20township.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,4570,3046,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/e/ec/H%C3%B2n_Th%C6%A1m_cable_car_above_the_An_Th%E1%BB%9Bi_township.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KG_0036,Hòn Thơm,https://commons.wikimedia.org/wiki/Special:FilePath/Hòn%20Thơm%20cable%20car%20pylon.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Hòn%20Thơm%20cable%20car%20pylon.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,3840,2560,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/7/78/H%C3%B2n_Th%C6%A1m_cable_car_pylon.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KG_0036,Hòn Thơm,https://commons.wikimedia.org/wiki/Special:FilePath/Hòn%20Thơm%20cable%20car%20station.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Hòn%20Thơm%20cable%20car%20station.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,4624,3084,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/7/75/H%C3%B2n_Th%C6%A1m_cable_car_station.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KG_0036,Hòn Thơm,https://commons.wikimedia.org/wiki/Special:FilePath/New-world-phu-quoc-resort-hon-thom.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/New-world-phu-quoc-resort-hon-thom.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,6117,4086,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/7/7f/New-world-phu-quoc-resort-hon-thom.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KG_0036,Hòn Thơm,https://commons.wikimedia.org/wiki/Special:FilePath/Phu%20Quoc%20Southern%20Islands.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Phu%20Quoc%20Southern%20Islands.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,5,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/f/f8/Phu_Quoc_Southern_Islands.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
CM_0001,Mũi Cà Mau,https://commons.wikimedia.org/wiki/Special:FilePath/MũiCàMau.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/MũiCàMau.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,2216,1219,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/4/45/M%C5%A9iC%C3%A0Mau.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
CM_0001,Mũi Cà Mau,https://commons.wikimedia.org/wiki/Special:FilePath/Muicamau.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Muicamau.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,2560,1920,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/1/1a/Muicamau.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
CM_0001,Mũi Cà Mau,https://commons.wikimedia.org/wiki/Special:FilePath/Mui%20Ca%20Mau%20005.JPG,https://commons.wikimedia.org/wiki/Special:FilePath/Mui%20Ca%20Mau%20005.JPG,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,2186,1435,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/8/81/Mui_Ca_Mau_005.JPG?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
